observable,-,-,-,S2n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n
model,-,-,-,exp,exp,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2
value,Z,N,A,exp,exp,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995
"(12, 3)",12.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.335172,20.330252960338136,0.5451005261664769,18.904182134588762,19.25314019770629,19.420865211911547,19.795201405466987,20.098462471241934,20.33382939024048,20.56610420808997,20.864464871278415,21.220523965173946,21.39916907616831,21.750983959012967,,,,,,,,,,,,,,,21.12827,21.092524364256178,0.7256072894511214,19.22092761205539,19.674747916761337,19.89805084315886,20.37375755293273,20.772547601338772,21.098797029027992,21.414015530406353,21.810588342033896,22.28698999832234,22.519647244926524,22.96983822068477,22.386438000000002,22.386416097192594,0.534623831229566,21.016970241329886,21.344495921391548,21.51505676068593,21.86057474364249,22.150465521268426,22.373980320492997,22.617302939580785,22.921897245113946,23.2872843728588,23.449437304239375,23.734846187888532,,,,,,,,,,,,,,,22.045297,22.025307235816673,0.6700800075718807,20.297771819483547,20.705015087621998,20.92404600705565,21.35914311597206,21.725667098185678,22.019769444061748,22.31506456780745,22.69547562849037,23.131154585216336,23.340457218363373,23.762145774610392,21.961885000000002,21.962901826987764,0.5415884610223021,20.581126222082254,20.887602115333397,21.073183889181877,21.42844259511265,21.72430444226659,21.961018048186588,22.200452366034632,22.502714282009773,22.847905525151305,23.01709055178463,23.39410094348217,20.631669,20.63227844481013,0.502972041300805,19.328432225648008,19.65096403265261,19.804838632315427,20.134966195237,20.408873669640904,20.632485855949344,20.853228804289614,21.133881099366718,21.45842491490896,21.62171106313536,21.921258526533208,,,,,,,,,,,,,,
"(12, 4)",12.0,4.0,16.0,,,47.895908,47.89655280702199,1.0061305297082994,45.28818849064706,45.926859808363155,46.252993842681725,46.89301374090692,47.45804100695856,47.897458668124564,48.32940207006595,48.89454280786798,49.532856775567026,49.85986499539658,50.566088932604224,,,,,,,,,,,,,,,49.376357,49.3552910350374,1.3554720123586632,45.992319981452894,46.72355212043667,47.116585953788565,48.00446068307585,48.74970850106618,49.351523559456474,49.96173312388211,50.699794373061025,51.586330297340965,52.00040138812042,52.81122846530014,51.456244,51.45743334461998,1.0653697948194838,48.68882467262888,49.36158486883648,49.72083031040696,50.399983506759106,50.992449253286026,51.458080801376155,51.91857789830218,52.513672670741435,53.221843436437084,53.56214104219206,54.18170031597419,,,,,,,,,,,,,,,52.505864,52.51461716779234,1.1576487873410044,49.55142971299085,50.239477220375306,50.60974458908389,51.35199418078849,52.00622964903607,52.51868057529411,53.025822592200754,53.66746966606736,54.39864931410551,54.75753531801846,55.50691717994246,49.720259000000006,49.71547877842906,0.9723909169524684,47.24486030970872,47.796866749789665,48.10822623074314,48.74636881939777,49.29228799359785,49.71837434396326,50.145069386819976,50.689077451078994,51.313006887747726,51.597670044959294,52.158536603709,47.675447,47.669168811136544,0.924753331519391,45.271160950702324,45.86364862388194,46.142227487218534,46.732422881593074,47.2707416184636,47.671866816322755,48.085792815064046,48.59218043812214,49.186153668382595,49.4653463294288,49.994632105864504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 5)",12.0,5.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.25206,21.242642052591762,0.5422017130389358,19.853308951150137,20.16954105212415,20.353646694958965,20.70581565695293,21.002907982737405,21.24164091040931,21.483767775093355,21.786099951164054,22.12803337610856,22.30782449697186,22.62238801306923,,,,,,,,,,,,,,,21.970807,21.777718239262942,0.7205013122404758,19.926775477344467,20.364641575922715,20.59079402648184,21.0665067181032,21.454056691943254,21.773210676808638,22.0923353068732,22.492819146641956,22.96550003495689,23.20052719680123,23.667970217564353,22.471075,22.46627637895568,0.5357067458643968,21.084187255655678,21.408862917256986,21.587840886445747,21.93339311274275,22.230211354632395,22.468962288532605,22.70152028993831,22.994085134632282,23.347438756061106,23.514028135545693,23.873031867896373,,,,,,,,,,,,,,,22.012948,21.912847004266435,0.6655689930913713,20.175845353335575,20.60115808981368,20.826108667757662,21.25316839577485,21.620451642058242,21.910663686688352,22.200008637996604,22.57943464749508,23.000368317122184,23.216434087257838,23.63080557399741,22.723688,22.692047313566817,0.5414440899313759,21.284188199600912,21.618827188517407,21.792525167275414,22.150714755572075,22.459299458910184,22.697619199605715,22.93848844842876,23.227940974523676,23.573335430978673,23.74012830438,24.041504292843623,22.428513,22.39930273111652,0.5043046715455956,21.084495176648947,21.407807196700933,21.57413109902901,21.899800149638935,22.181646901936663,22.401894434272837,22.62119007393802,22.89448579924569,23.22311837262836,23.384253332598263,23.717644150186448,,,,,,,,,,,,,,
"(12, 6)",12.0,6.0,18.0,,,47.83083,47.770607173578966,1.0224736588210068,45.05424881415497,45.76872620883523,46.09400476564236,46.75819651614705,47.32813733151471,47.77037088278809,48.21697633895354,48.787030341355496,49.455382455044706,49.776489954847605,50.34092984964811,,,,,,,,,,,,,,,49.110393,48.83225343004054,1.3545431636604053,45.36892774445712,46.164206764813024,46.58684919501644,47.47984430109076,48.23931586046685,48.83372929158195,49.42161299293065,50.18412162801953,51.06617322390297,51.49599696720786,52.29964395914013,49.857734,49.863035796598815,1.0615109124714206,47.12391730077013,47.764411536445074,48.09340369905836,48.814633681937416,49.405503886355355,49.862818652711894,50.324793232669016,50.92004684745426,51.61258961254221,51.9256202468093,52.60604111693107,,,,,,,,,,,,,,,50.31845,50.146413705626394,1.1576969312867291,47.16518398888563,47.87415762946225,48.24995371792661,48.988566364221775,49.64482097864865,50.14780897953287,50.65355432176744,51.292316631396865,52.052413701297,52.42433133310076,53.08779717049019,49.650965,49.67596767783337,0.9690477987489104,47.18432051298571,47.769929974267704,48.080021292499616,48.71015888523971,49.247546961942575,49.6768614351619,50.098437904643326,50.64540539214031,51.268001376358754,51.57083004726066,52.20123515781962,49.195331,49.12897796778202,0.935727156479128,46.70062283502335,47.293965171364526,47.59293167021918,48.20069090601258,48.719183330371564,49.1305032087092,49.53415855674169,50.05814563288984,50.67775266883285,50.97419670464895,51.539885831783494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 7)",12.0,7.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.867501999999998,17.864952472869795,0.4927694777325825,16.62329051848781,16.902812844645894,17.053527560071956,17.37323759429244,17.64726938705792,17.86349044741947,18.080659943780038,18.35387306599109,18.67680142484495,18.82900076627857,19.14357308300049,,,,,,,,,,,,,,,17.137607,17.171852795141405,0.5674651776199308,15.67149416095258,16.0544557408336,16.248353194561734,16.611463347359578,16.923962214661373,17.17619156798396,17.42218661036489,17.73346308288336,18.10030863220937,18.269559465268248,18.62244164277288,18.011985,18.115056025290674,0.4887958170369049,16.87089138284117,17.158287841516618,17.313632725460362,17.627807179493104,17.89547043835022,18.11618692133525,18.329799760880164,18.60450915152089,18.925945460384614,19.066310755049557,19.36675949136297,,,,,,,,,,,,,,,17.955013,17.79889603835637,0.5601915401192323,16.35420521361355,16.702368535265816,16.886554871228043,17.238357180446506,17.553733157897483,17.798173950785138,18.046439979034762,18.357823050974808,18.71994957926379,18.895659695858004,19.24920010166611,17.939169,17.91194228614429,0.4945472306801284,16.646746409255883,16.949746540754784,17.103711771241162,17.416981471034756,17.693169466621175,17.912682787956392,18.132823147789413,18.401260489087147,18.728808401581237,18.88806720805311,19.192518574592267,19.285773000000002,18.967982160069283,0.4816722742526826,17.72231542205992,18.018346777128038,18.16910748994998,18.484522123329327,18.759308971485336,18.969362639507636,19.183479603306054,19.444644962310505,19.755373970483983,19.916562200141595,20.18642910050466,,,,,,,,,,,,,,
"(12, 8)",12.0,8.0,20.0,,,41.088069,41.78862576680915,0.9460917624794708,39.353958625062475,39.938027881364185,40.216425867378526,40.84769025361877,41.377788982795096,41.783764370224155,42.20735414907573,42.73081428643861,43.33726468858185,43.643874324100196,44.20686511958572,,,,,,,,,,,,,,,39.493961,40.52612603107197,1.1107048062331293,37.662428292085174,38.326170225143436,38.69937523200464,39.42307615548935,40.05045399901129,40.53378924287314,41.01088218396085,41.62788515802762,42.35239472705132,42.694502728634575,43.40363913686308,41.0409,42.39774974382049,0.9810632369522694,39.84973781798982,40.472564110664116,40.78720208475339,41.42822784102192,41.96519142347249,42.396427305825455,42.831761558563784,43.369993584764416,44.016452719388,44.327062659355036,44.91465795820693,,,,,,,,,,,,,,,42.132228000000005,42.598412499124045,1.0764219865061777,39.83345852464689,40.503684090449596,40.844925599387814,41.526941459648256,42.11845392211711,42.59072472673941,43.074050874084975,43.67563160853934,44.374179462326566,44.70401654467143,45.3610741539071,40.112881,41.15609276239708,0.9037685413948174,38.828666639286496,39.36446540126352,39.66472205538316,40.25662178406975,40.76253334135338,41.1598340590912,41.554166162376745,42.05136441516333,42.64127756039368,42.91010487924224,43.46422634323246,43.188399,43.38774994994116,0.9135010493294328,41.019133719287616,41.61879162255838,41.905191250641984,42.48658920095888,42.97891144845912,43.37730770089673,43.78905178112217,44.30147560364707,44.891612005499745,45.178020124286725,45.767012955385894,43.734572,43.50640398193348,0.9805299722847576,40.967493117751324,41.592221246082566,41.88124768949394,42.52417492535727,43.085542700445814,43.509660617423066,43.93613035189671,44.47385933052611,45.12675034966642,45.41081640776179,46.01696623376353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 9)",12.0,9.0,21.0,,14.73116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.706545,14.730913468497743,0.010060972163095445,14.704455460730234,14.711123651016717,14.714329905641296,14.720927690457252,14.7265673332959,14.730911601680301,14.735337529734268,14.740925829974813,14.7473435103734,14.750526161588152,14.756859668251751,16.02,14.73213910620882,0.010070942598565077,14.7062697514404,14.712287352114494,14.715444661099225,14.7221619433112,14.727815917817807,14.73215791546049,14.736544836942361,14.742102280918688,14.748565877849307,14.752060183403707,14.757983883158715,12.359734,14.731457183393388,0.01007384433207168,14.705327347606012,14.71178474758855,14.71502669979698,14.721379927076795,14.727037216484026,14.731490195937464,14.735938753204913,14.74146810360593,14.747978175308228,14.751161498020105,14.757224633739149,12.116003,14.73058534914984,0.01016114104134418,14.704492977771213,14.710441055362846,14.713763071762614,14.720532541067064,14.72608587214792,14.730558064228045,14.735073781339786,14.740744573040741,14.747332682590166,14.7503452383391,14.756455341330971,13.71,14.73153956844223,0.010055656543560287,14.705381261564984,14.711747090423698,14.714941248369668,14.721587637377775,14.72712933622426,14.731542292434618,14.735961010168516,14.741537699232607,14.748062152865431,14.751196459078932,14.757244620647436,12.317124,14.731212848921649,0.010121904702614927,14.705278119875775,14.71150411005416,14.714790033907844,14.721081348184171,14.726721695568195,14.731232799407016,14.735599368660376,14.741291031123366,14.748014282941613,14.75121652663898,14.757959573740767,13.045228,14.731109200449353,0.010080557453620614,14.704911050706578,14.711103026216087,14.714485450830152,14.721103960897741,14.726622920457366,14.731175889790316,14.735655268023086,14.741242165321633,14.747593874807553,14.750617519964885,14.756259512731766,13.642738,14.730979816716314,0.010118596127007896,14.704837857182453,14.710718252540886,14.71416802963584,14.720971480635011,14.726541456885869,14.73099186913508,14.735437526593065,14.741099376317289,14.74743459500367,14.750570581497936,14.757155342956441,13.140206,14.731154428255776,0.010114933401249,14.705138207918925,14.711203019323714,14.714500974856264,14.721108517394542,14.726774491487555,14.731166654654901,14.735544985461056,14.74120166604613,14.74794219287328,14.750931664574274,14.756975797909773
"(12, 10)",12.0,10.0,22.0,34.10995,,30.046289,34.109883051680825,0.010165348772384912,34.08402134483846,34.08988718892549,34.09313982294831,34.099632408608585,34.10546703685066,34.109875665724324,34.11440795330154,34.119899588431586,34.12659566582645,34.129845872894826,34.13606034296099,33.12,34.10889392234887,0.010079231900147324,34.08266090172082,34.088963710775765,34.092280177270396,34.09882158537291,34.1044312612691,34.108950602502084,34.11336050379738,34.11900894417393,34.12548973464452,34.128630947554626,34.134446253887056,29.03841,34.10989746250201,0.010210303172684312,34.083646320727034,34.089810340153605,34.092838946527785,34.09982064733296,34.105512904590285,34.10997105944597,34.114370589667175,34.11997722696711,34.12674930614217,34.130120240779945,34.136427276248284,28.612710999999997,34.10963635015855,0.01016978979582718,34.083321088225716,34.08946702295807,34.0927443451164,34.09959834268339,34.10515608304471,34.10958180634709,34.11420371790436,34.11978278993564,34.12627503772498,34.12947742269727,34.135838048639485,32.66,34.11018786129319,0.010080915173157592,34.084742344720894,34.09049701324418,34.093479152815625,34.10006678174502,34.10573957266303,34.11024968453839,34.11472464227505,34.120243499210105,34.12661719123609,34.129588299009825,34.13614924711808,29.913353000000004,34.109839724593414,0.010040771164311964,34.08354528406317,34.090104853784155,34.0933119719377,34.0999095288789,34.10543015236537,34.109876041859444,34.114308412668066,34.11978058302137,34.126086763561744,34.12957976206376,34.13602484929184,29.573203999999997,34.10967146789161,0.010151557945913565,34.08332422597266,34.089760294089984,34.092960098477484,34.09946689599977,34.1053094526238,34.10973184554423,34.11410111133046,34.1197100592135,34.1264777898097,34.129799260186324,34.135576251099174,31.237070000000003,34.10972167172527,0.010071641371947344,34.08357938396986,34.0898530793662,34.0930774677243,34.09971031531054,34.10535523911448,34.10971586630103,34.11410879421524,34.11971357409264,34.12632956387489,34.129363764811714,34.135578305599196,30.934065000000004,34.10988341236602,0.010119991796837695,34.0837687207648,34.089818310469695,34.09323140659036,34.09985267459285,34.10540532723467,34.10987009844672,34.11433804826284,34.120019941331854,34.126361423889676,34.12971733644347,34.13600282627558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
