observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
model,-,-,-,exp,exp,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2
value,Z,N,A,exp,exp,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995
"(12, 3)",12.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.12827,21.102144131433068,0.7328986246843479,19.21004331680812,19.667116984360767,19.898574939808984,20.381701148724368,20.777777062930802,21.10234840528589,21.42625596459104,21.826368519330078,22.30680121832292,22.542858148872718,23.00558994423315,22.386438000000002,22.384504023379325,0.5299211973724548,21.037466656808988,21.362973562184752,21.52607173672945,21.856443875894264,22.147152456843706,22.384251612148844,22.619557027443136,22.909158071628035,23.25164083324375,23.42889989294837,23.766232353061373,22.045297,22.038227772470112,0.6793933267648831,20.27573039349,20.706280749789947,20.90381216562601,21.368464621559912,21.740810095232668,22.033262454779035,22.342097257499965,22.71460981684363,23.14980652607049,23.35922663114045,23.773578175205483,20.335172,20.335876600215386,0.5454522862461831,18.919167252273308,19.26878737961101,19.43852153911128,19.798827259977713,20.096084322008856,20.333889024532265,20.57473727771645,20.87672485733861,21.23499312751887,21.411271302878003,21.738278113055163,21.961885000000002,21.96063202480355,0.5396826298647237,20.556175659268085,20.90141555254136,21.073143735609214,21.422650863105684,21.727426806013632,21.963232159768967,22.200834697879444,22.49710362358747,22.842098845787906,23.01214959707397,23.343524401355157,20.631669,20.633616885718105,0.5037601096795709,19.30289086718213,19.65472660821644,19.80031613464019,20.13105921920024,20.414672283402385,20.637894634806745,20.860614348628488,21.135626057642433,21.452030929539614,21.60504612839284,21.89707705318814,20.637264000000002,20.634986136796343,0.5614360419777575,19.192491648847536,19.53537352469178,19.724129521013406,20.083121541818105,20.384058365,20.63270316932536,20.87639833396567,21.195736209105142,21.558836161435057,21.74316897032454,22.096813856739374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 4)",12.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.376357,49.37582911725792,1.3488824578900618,45.86490936084971,46.73026333607742,47.17402892991856,48.0464260247179,48.78055520986057,49.368844154462536,49.96117878609967,50.705391907933034,51.58312182419486,52.040383270378676,52.969594170282186,51.456244,51.45772091208436,1.06079441251815,48.68803458352546,49.364130522645844,49.71572543547804,50.40787456068178,50.99326836992121,51.45191354464764,51.92120446543448,52.5186224501269,53.20138997092681,53.5458343555006,54.182374054574936,52.505864,52.50663045666453,1.1634130976735126,49.51383161153343,50.223580314316465,50.61327912610551,51.359824612740525,51.991765256406524,52.498099549480145,53.01726896591784,53.66181910995897,54.41811101673524,54.79110049838341,55.499446689583856,47.895908,47.89301259273222,1.0239614403519086,45.221010493222764,45.875798572958686,46.21692050526215,46.88013744976928,47.43856636235347,47.8928106718441,48.34089892754777,48.909093375546895,49.57048889921489,49.88462377687739,50.51658150861279,49.720259000000006,49.72375128494255,0.9691627743540484,47.224478368909814,47.815326388117896,48.133141242044246,48.7578933980721,49.300944020499074,49.728281507504605,50.15586032920591,50.682090922761724,51.31381839923303,51.62015848156171,52.207464622568644,47.675447,47.67051138362922,0.9363358592509776,45.22903925801034,45.82597370071393,46.10979041566107,46.74428602778745,47.2696831674614,47.6775914105831,48.08188602611984,48.58913201987286,49.20444361243808,49.525828520686744,50.10068854120383,48.511425,48.51121269676237,0.997873813498544,45.930935916531155,46.55726740617198,46.880518955685616,47.513491117927295,48.06805607498354,48.51702835864357,48.95112799957522,49.50479562154066,50.14319566099515,50.4503941294081,51.068477210382774
"(12, 5)",12.0,5.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.970807,21.807104872694946,0.7320435158450668,19.9078187702107,20.35284622944864,20.59521864088925,21.0825887509447,21.490285508969105,21.808247677359038,22.12854962541786,22.534379462980464,23.003078528592773,23.232294509701237,23.700445840129703,22.471075,22.47343968662794,0.5317385879279465,21.11883188891125,21.429650052902065,21.59621364538759,21.936851601520182,22.244034646307263,22.47187036370853,22.70499492343554,23.004283662784147,23.34637412760633,23.511703133326073,23.836315233334965,22.012948,21.93716923022468,0.6680735088530899,20.19030488426221,20.621460725823614,20.843526349052702,21.2771608004576,21.646196941625032,21.9353471460477,22.229582301171327,22.604987019919477,23.03879418795953,23.250328589546644,23.650034509052443,21.25206,21.25314081544281,0.5437547479629016,19.86963814783548,20.200238307870265,20.35889911608966,20.710039164711485,21.01130027946723,21.252862738140585,21.489533069010047,21.800562868854566,22.14103073055413,22.319092511649558,22.645953235191893,22.723688,22.699702011610608,0.5407280407413243,21.291727101736093,21.64347525021734,21.800602021873832,22.162526287261397,22.467171190886887,22.700505870395666,22.938055629327863,23.233243893548323,23.58305974300741,23.76415493819951,24.08684609027819,22.428513,22.40028199356161,0.5027851974020435,21.11291964677789,21.41394247313941,21.565671818436247,21.89834259506213,22.18282589435792,22.403644373886923,22.62119837824524,22.89722581765969,23.226920050727216,23.384181971584397,23.70281990467473,22.465491,22.40736614858321,0.5646723982270425,20.955034545201546,21.29719526617207,21.47929070014989,21.84859739428728,22.155543177264803,22.41215619427056,22.659732538634987,22.972414640294122,23.33172164832553,23.493684453540197,23.84304189572473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 6)",12.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.110393,48.783566520404705,1.3353589629690772,45.33184053459915,46.143433547285404,46.57609176512781,47.46157840004323,48.19402343204649,48.793739661082896,49.374764507596865,50.10494230472538,50.99000468457572,51.402073580126846,52.215027002575034,49.857734,49.84257363537755,1.0639484778053052,47.11270709108492,47.75670650239635,48.099836435429104,48.797977135927674,49.364100143579606,49.84410504526963,50.305971280908786,50.89555935114954,51.603073329050595,51.92181279900838,52.64510151378316,50.31845,50.10077094478391,1.177146728450167,47.111624954698925,47.815838524932076,48.167056403605535,48.93045287636754,49.578758547209254,50.102572674780426,50.618079311821816,51.264042525601866,52.048239139148855,52.43176067135554,53.15429104009115,47.83083,47.760653884384155,1.0196332811812134,45.152555896681655,45.76400603567152,46.0792004885396,46.74072293271,47.30994458029274,47.76437751856718,48.20801238270626,48.778406820426156,49.436423166572474,49.745696231255906,50.37356383124032,49.650965,49.670552285365936,0.970880436357552,47.145934146532475,47.76794790183217,48.06619747626522,48.71042569977157,49.248355633616676,49.66913556395454,50.09175592172946,50.630051198777345,51.27018065218307,51.5692474647844,52.15435753438244,49.195331,49.12314036816452,0.9248783208222228,46.7199092099649,47.314967183556426,47.61026749589889,48.20261537240792,48.7156989996355,49.12007392507088,49.527331052153045,50.04091488019397,50.636868174351676,50.930997549609,51.50154347772706,49.966586,49.8774244841746,1.0005549719283893,47.28491579598546,47.89823011298597,48.20906007566058,48.88934002479274,49.44986030441899,49.88700557781982,50.317068578977654,50.86799420281695,51.524830923402945,51.822907596168264,52.39445958953532
"(12, 7)",12.0,7.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.137607,17.04063199603166,0.5806650931291585,15.58486400571982,15.89737684909526,16.075947841463446,16.465898584997767,16.789809863152236,17.040674663684108,17.294370484114086,17.614723012847573,17.991285612023066,18.17273397624345,18.573047738932182,18.011985,18.110206603971953,0.4920216135788991,16.833166928110174,17.15223962085544,17.302520453127595,17.622851959088873,17.897292197384452,18.108223150850588,18.32472968206806,18.59747290188848,18.922067521050092,19.07380986528486,19.36998337716987,17.955013,17.721729513592493,0.5686635977795755,16.283167262178708,16.609787900506007,16.783314067101045,17.161686846602535,17.47063140739588,17.720370809733232,17.969808100288944,18.28450729231316,18.658223930432914,18.840192074603358,19.21842288878441,17.867501999999998,17.843839678695648,0.4937361637820112,16.553901432656268,16.8893160087467,17.035365989277604,17.351648774079475,17.62841672467965,17.843983855188984,18.05691306614347,18.333871099525126,18.661844223003254,18.820543513872842,19.105755881264933,17.939169,17.909808094270698,0.4942647330879064,16.615671228846992,16.936450634214722,17.093486801425822,17.418262927573892,17.69390910533957,17.916681479175626,18.128873197918466,18.400722584462454,18.716871224711397,18.876034919974163,19.202932608257004,19.285773000000002,18.97001153407993,0.4819649622330143,17.749173580014247,18.022399618215715,18.16975197096865,18.494073358235614,18.758427360441964,18.97190207555301,19.18343101968075,19.446918892260577,19.753749506597973,19.920167730272688,20.242955395442948,19.181409,18.728419680124127,0.5078516590603986,17.42252344418149,17.729582928158838,17.890588068892512,18.222731026171104,18.507101094098328,18.72993926314324,18.952522007457247,19.23360498879781,19.55804127217378,19.715868528515717,20.04907978945768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 8)",12.0,8.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.493961,40.49742597607368,1.1009045656436829,37.593952100223134,38.341115508056056,38.700101804654544,39.40576608729246,40.01262139094168,40.49272102144936,40.98213142007574,41.58945914797296,42.30651793815053,42.64413207309525,43.326362589413186,41.0409,42.386788199647505,0.9894044757873272,39.7927549843746,40.402535766136545,40.747471655408724,41.409849085553546,41.95433697189213,42.38799933417431,42.82529036214965,43.38068005488331,43.999583183194076,44.29342219909803,44.927645071236356,42.132228000000005,42.519306323153046,1.083149669691413,39.724615502225745,40.4017327242559,40.73189398505919,41.43659735072777,42.04316574088953,42.515771171318214,43.00120314390789,43.597055077334176,44.29807339617074,44.626122075213594,45.281897275270566,41.088069,41.7332407082716,0.9636346057491678,39.252875531426795,39.832213470734686,40.149241158473245,40.7742043887972,41.30513241832472,41.72799914211442,42.161189424650324,42.69088737574332,43.30817746987209,43.6365186614884,44.21254675838164,40.112881,41.16061038899581,0.9058524706500388,38.78332726796153,39.36527608054197,39.66661474938551,40.26475118881186,40.76539693555638,41.164514590220215,41.56216785186105,42.06126795838383,42.64138534434996,42.92768150472889,43.45149077598464,43.188399,43.364461200034256,0.9191617672865772,40.99136192216506,41.56361058703328,41.86642434365913,42.45707292076273,42.953303485544545,43.36059364706586,43.76499167589793,44.286318619451116,44.87032042490426,45.17907483714706,45.720018131380435,43.734572,43.44424656867061,0.9887471025113224,40.83596289872161,41.50065689654319,41.81559540488095,42.474570195006315,43.007249297780774,43.44011302828847,43.8852277587024,44.437616126594754,45.06227606500122,45.37905279004903,45.93505708918571
"(12, 9)",12.0,9.0,21.0,14.73116,,13.71,14.731628637774765,0.010123200680028043,14.705665055940935,14.711824514445476,14.715034166190211,14.721492886063626,14.727184724072712,14.731638201221068,14.736094956030204,14.741658174428501,14.74831105157331,14.7514656782334,14.75731631590646,16.02,14.73210654453325,0.010064313151489836,14.706429031690476,14.712473481414301,14.715740997463426,14.722097783261225,14.7275551487678,14.732150853396295,14.736561531834464,14.742147624450354,14.748737226627155,14.751911497275612,14.758041127230365,12.359734,14.731315466672982,0.010154027886414254,14.705591419726513,14.711546511382961,14.714817623358636,14.721172635704127,14.7268052831723,14.73131769787997,14.735822146179395,14.741345935188914,14.747933367795156,14.751308061168492,14.757409387152377,12.116003,14.730608123538973,0.01005112159982844,14.70474249012092,14.71075435895343,14.714143359927714,14.720527575302954,14.726147979768546,14.730658849122632,14.735063463691695,14.740617215831985,14.746886366262032,14.750203115089027,14.756420399695951,12.317124,14.731201748728434,0.01014994268027278,14.704383626931165,14.711261941486425,14.714456234759348,14.721152309849016,14.726731730131064,14.731224853909554,14.735748675973284,14.741334054318562,14.747750532983684,14.751151835578066,14.756994173161438,12.706545,14.730943559157467,0.01015178973691347,14.704256314700446,14.710752424829204,14.714253933170266,14.720852013860586,14.72658255376197,14.730973117149912,14.735358473116277,14.741081917706516,14.747599821845052,14.750790141686304,14.756599752171846,13.045228,14.731041269209287,0.01008878015814536,14.70529300332999,14.711528904905267,14.714566864248289,14.720834432043686,14.726601268201804,14.731103706913094,14.735461701871738,14.741025448670884,14.747885425161641,14.750783411013774,14.757077438078351,13.642738,14.731039142312653,0.010040136860125871,14.705168708034543,14.711349773440961,14.714516090450013,14.721068445510912,14.726606839756894,14.731033630157233,14.735448124190011,14.740967138464015,14.747764955149615,14.750782997237005,14.756913432508869,13.140206,14.73098384937695,0.010206069033995476,14.704585231266012,14.710967531488436,14.714455855167179,14.720829397961776,14.726364344179943,14.730958839992285,14.735492318970016,14.741167080869687,14.747781760282244,14.750929932018712,14.757386829265823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 10)",12.0,10.0,22.0,,34.10995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.66,34.110189921142364,0.010087913582009769,34.08419257149103,34.09047359486832,34.0937148731144,34.10023472547437,34.10568224142127,34.110145847748,34.11460086815517,34.12017945923676,34.12685545862835,34.12999843859715,34.13610763206566,33.12,34.10896805119111,0.01007804236870204,34.08306817908685,34.089266661193385,34.092428750506194,34.09897329811399,34.104447655047174,34.108993645757906,34.1134195208801,34.11899794140912,34.125610203356565,34.12864944889481,34.135149247165195,29.03841,34.10995579486007,0.010095828963022569,34.084098485680734,34.090124216414715,34.093580613276124,34.099813834214345,34.105453872779535,34.110010744760736,34.11444351774379,34.119970481845954,34.126582230765926,34.129932633968856,34.13597103303828,28.612710999999997,34.10970197111219,0.010119925515989052,34.083386826031024,34.089844065486645,34.09308144720426,34.09965081340202,34.10524479391063,34.10960060351362,34.114099706561625,34.119832402548425,34.12639407514715,34.129479945841524,34.13589185879968,29.913353000000004,34.10975143927599,0.01005691148456076,34.08418646830028,34.089999514673195,34.09318526924135,34.09973318423756,34.10529003678823,34.10973559307897,34.11414111993331,34.119829732021806,34.12643762381536,34.12952207567782,34.13555591455065,30.046289,34.109682055613355,0.01008428458311627,34.083662437789094,34.08986100923676,34.09318159736631,34.09966386591898,34.10521950377267,34.109648848054185,34.11415608540432,34.119809448995106,34.126197581780616,34.12929322331336,34.136108645497764,29.573203999999997,34.10965101353617,0.0100326686773424,34.08351770854905,34.089924062625606,34.093064834136875,34.09974834395592,34.1052861281595,34.109629032526925,34.11414294263414,34.11961784958925,34.12604961091052,34.12908117728468,34.135493513417515,31.237070000000003,34.1099512089755,0.010161606885799408,34.08371488870715,34.090022293085354,34.09318048291007,34.09983338465023,34.10558439319964,34.109988538552855,34.11443807316692,34.12009256772327,34.1265736145904,34.12967980429389,34.13590277702512,30.934065000000004,34.109748488186476,0.010062748399482464,34.08408520959419,34.0900189888727,34.09305472757115,34.099663885479984,34.10537796680533,34.109727712598875,34.11419225692754,34.11974620602407,34.12621543767178,34.12953455802089,34.1358468644129
