observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
model,-,-,-,exp,exp,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2
value,Z,N,A,exp,exp,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995
"(12, 3)",12.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.12827,21.079180367057162,0.716321094702726,19.165751798595604,19.671977209436022,19.899154577830213,20.372116843332808,20.7650141553824,21.08492516073656,21.391977673805425,21.789276504622165,22.267738327352,22.483952056319062,22.91250672727184,22.386438000000002,22.38368077901691,0.5028618670641601,21.09488717366402,21.395338898976306,21.550032248810354,21.886254351582966,22.16117035138558,22.381787494259964,22.602650783817534,22.881178245092702,23.219235615526852,23.372245460095357,23.68114315561637,22.045297,22.03041211794897,0.6500183879358478,20.360324813032513,20.75823990701869,20.96034643918589,21.38518649487285,21.7453695023048,22.03110333274093,22.312903718040552,22.669823604955138,23.103664370932588,23.313033293601407,23.72702901108477,20.335172,20.334680812944093,0.5169673614101071,19.02385765739766,19.33171900388377,19.48611991379298,19.816187357684512,20.10654440766933,20.3350195288647,20.560565610863094,20.845429097736766,21.196629856154708,21.34513922480277,21.673836799804157,21.961885000000002,21.955560420152718,0.5200268219856439,20.616428537581733,20.943737003063358,21.106556719182443,21.43311218801753,21.726940049141856,21.959424096381262,22.185335737986698,22.468320240977487,22.813551001910056,22.971285730898472,23.27930351432273,20.631669,20.631864648951677,0.4840005475184472,19.382814913355656,19.67845213928672,19.825203631901804,20.150760531573965,20.421223851869183,20.630991158919123,20.84750451097975,21.113449409734713,21.42365957003301,21.576899332538034,21.87110204687335,20.637264,20.63208235282134,0.5401096542477046,19.243152298198762,19.566840117126148,19.74470331334029,20.0999166315128,20.39369453051557,20.632210355611647,20.869372150021263,21.161912049106352,21.51487323724905,21.700045008434838,22.05414766268856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 4)",12.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.376357,49.36502428147489,1.3215830059626985,46.00300093862909,46.769716436568835,47.170811734758566,48.040274693167724,48.793749913553974,49.363241121692276,49.95001359196582,50.681527306694406,51.53041347050346,51.935698202760975,52.74374521276845,51.456244,51.44255223646885,1.022934221108044,48.739075330175886,49.421276006527,49.75415145455107,50.44192920914918,51.00223143810298,51.440118340715934,51.88163462798856,52.455986402128,53.13166124695231,53.45812180093564,54.14538678916568,52.505864,52.507480486107184,1.1137196902260422,49.622191074206285,50.32070461552844,50.66514345708541,51.41065496350989,52.02860947848014,52.508725159842385,52.99135053848232,53.60501441382742,54.33082842394891,54.7134111203061,55.435382105211666,47.895908,47.883247990383566,0.9744624459253624,45.35143097170896,45.97518107616865,46.30689549966362,46.91044459776988,47.45465072379484,47.87989004749674,48.31023948229661,48.8564207543764,49.49223587108906,49.8139960404959,50.37424022640821,49.720259000000006,49.71745554513112,0.9376715919202412,47.32454958788095,47.89824006177682,48.16714072426571,48.7835619675069,49.30664459895057,49.70695989853386,50.123234714621155,50.65441025200928,51.27914360212522,51.56726230678803,52.11642633935126,47.675447,47.68988200472331,0.8872735402174452,45.42068937491808,45.94881831567687,46.21049588398568,46.813051046593216,47.29824892807558,47.67893637099165,48.08180127490688,48.57662002723341,49.15035406732314,49.419874779922495,49.972952995852225,48.511425,48.51469769092128,0.9798981462255899,46.00485738469635,46.5912355625356,46.902861772115706,47.54926420619808,48.08278548298921,48.51555257621151,48.93409143035204,49.48262021480738,50.14002552589616,50.47051961840225,51.0791093757441
"(12, 5)",12.0,5.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.970807,21.7041296934208,0.7074368810479832,19.861855792275158,20.312429675092545,20.54264366829096,21.010902857819012,21.396690211945018,21.70338570274045,22.017228720310086,22.404729847748605,22.85524876126714,23.077813877581487,23.513577389631735,22.471075,22.458917938643996,0.5058662710888647,21.15086887405805,21.467803325873263,21.629660753711928,21.955442123770343,22.2376402099054,22.459399650513095,22.67939839245629,22.96034007046455,23.295572708175715,23.448677398735537,23.767805294329253,22.012948,21.900748330509074,0.6463395710953135,20.23190290177617,20.64155227246884,20.851916786287465,21.25882317029858,21.615953893123216,21.895516011239728,22.179134975455,22.5386452152618,22.973949110752784,23.17952664978045,23.56437659677252,21.25206,21.24368171878221,0.5165034193021832,19.916315346723334,20.232360868997628,20.383980793360028,20.73078759558463,21.015822938951267,21.24636045240412,21.471738432205502,21.757412204377125,22.085940307234935,22.251702451793623,22.59022561244411,22.723688,22.688538988769174,0.5199769970177642,21.332910059150933,21.660923246847602,21.827318446551327,22.169067056270276,22.463228943854567,22.68968842626473,22.91750484649637,23.20443105036045,23.54403592705991,23.70754481307097,24.00513895957933,22.428513,22.39929251041643,0.4853718525501388,21.147885478685705,21.447649862907948,21.60272902803335,21.913488724639592,22.190671634611586,22.397707136148945,22.610233499019166,22.87959086731248,23.201312226849872,23.361457755889177,23.663647108461532,22.465491,22.38579550074852,0.5454361286624294,20.97484954121953,21.323681398202343,21.487615799757094,21.849128660284233,22.14647678341578,22.38189323471251,22.625720578942556,22.92848893418392,23.28598896951798,23.450062422133907,23.787429759684358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 6)",12.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.110393,48.62053132917202,1.316629539562147,45.255362381173725,46.04667130123888,46.46121288823232,47.31279992934871,48.030458664061975,48.62294418328091,49.21451745970581,49.931681402664296,50.78082908158857,51.198856903588116,52.00572505818194,49.857734,49.81562428126303,1.0206149004846072,47.18101310429079,47.81553370771586,48.15308082170915,48.802820454056615,49.36240371609382,49.812871778368006,50.26525442448453,50.83578146693946,51.50104920620732,51.82523975431499,52.45151119459845,50.31845,50.13774171915674,1.1153514215496372,47.2466767911899,47.937255940082785,48.280365475179046,49.032057437277395,49.64518832047162,50.14555613759058,50.644582566416226,51.248902523355504,51.95252773756935,52.288530984365366,52.96696236672624,47.83083,47.75717491341469,0.971095217549012,45.287018920185936,45.875767617272615,46.16029894609499,46.791705138993514,47.32167186049468,47.754169474519614,48.19085677041917,48.72535930590854,49.345956849137906,49.647334846117076,50.26721448081592,49.650965,49.652733713927724,0.940629553155052,47.273915635526684,47.80120859456235,48.10429707565488,48.70828996629451,49.239148215505544,49.65502002548408,50.065897181336716,50.57594402077782,51.205670670213884,51.50876637050328,52.08477076164339,49.195331,49.137032399399615,0.8881187116144683,46.79651574172783,47.386285603035354,47.66531501379079,48.25609822556282,48.759442725089684,49.14587665283558,49.5325759477219,50.00753057623559,50.59327689859862,50.8947617462484,51.38507653143942,49.966586,49.906519199587784,0.9814498842479322,47.31679116816616,47.96971122050697,48.283909337418564,48.938548291182364,49.478495174831025,49.90518809261882,50.344342291001034,50.87897509907116,51.508543332817574,51.828434409473715,52.40523045663998
"(12, 7)",12.0,7.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.137607,17.043142171778133,0.5402046699562449,15.658360305919736,15.98072188258456,16.154051294972867,16.506229869436588,16.807432375926428,17.042535284158053,17.281057655530905,17.581604857694327,17.93544802715795,18.10444433609497,18.41386727102065,18.011985,18.039518374650267,0.4633486215506488,16.830776598202686,17.14008208442117,17.282607571412786,17.575725273168185,17.83680112383966,18.036253040451108,18.241532087484806,18.4965435493094,18.80183206401382,18.95683347673465,19.23536954215839,17.955013,17.717358197633963,0.5333707016371413,16.35547202553019,16.663923010270267,16.842197150946845,17.187033416025223,17.487613368631035,17.7232618246346,17.94789251974768,18.238576114695856,18.592922030550614,18.75985643642766,19.1038392359666,17.867501999999998,17.79940581338584,0.4638498555652298,16.62067470953307,16.88604384165871,17.037303128937175,17.338365961231062,17.59806290342536,17.798102258631637,18.002530715617503,18.262679561702964,18.559117547824645,18.70197832315006,18.99399768480665,17.939169,17.824458719059773,0.4702506513028754,16.627695652200345,16.904634118765117,17.055186615852097,17.359218234382634,17.61598878025556,17.822422606270596,18.0259102290872,18.295086747560006,18.600257175600685,18.749494048088973,19.033301013144413,19.285773000000002,18.88951888572601,0.4567189477655325,17.701208759879112,17.987596541026267,18.146442866137953,18.43541329874976,18.688784460736436,18.88777014110196,19.088619126422746,19.34432817225544,19.649107502965844,19.784983244056075,20.069059657792547,19.181409,18.6153978750353,0.4858586044503384,17.377197632485462,17.664871821201373,17.820044260348052,18.129077636954147,18.403449492159925,18.61666876285568,18.827689509772643,19.0958426375816,19.414710483284484,19.574019790974766,19.852584929044045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 8)",12.0,8.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.493961,40.17224083082427,1.115765323272448,37.30651783047722,37.98053122224525,38.326952202617605,39.05829690173494,39.68637939528644,40.177454789365775,40.67221619687346,41.274600716978455,42.00498222455303,42.353345213603845,43.04975132933342,41.0409,42.12351352117415,0.96894318528126,39.61347686721615,40.217156843519604,40.516553760130776,41.16392195616661,41.70059619052507,42.126928969249704,42.54572465741136,43.07903450282743,43.72472289196008,44.024123789727575,44.59248476746156,42.132228000000005,42.33090941309036,1.0507134462647232,39.634530850454,40.25421241651761,40.58952765762858,41.28900026899667,41.872841353115966,42.33556409964807,42.79606566247977,43.373924599553845,44.040326106080705,44.38482681697217,45.06135702386808,41.088069,41.57719785676596,0.934686061975992,39.1606740073516,39.772744610197634,40.05804719320341,40.64586976493064,41.164195311388475,41.57094374468309,41.986908120079185,42.502588953819604,43.12350496551785,43.4345431584838,44.001710959113225,40.112881,40.928767879681736,0.9029477798016932,38.5793551357753,39.16462603222453,39.44481859457149,40.03572600145707,40.53537321012289,40.92625424844047,41.323487911495135,41.83022759879772,42.408337416447075,42.70214083709014,43.217045707345285,43.188399,43.16851122009253,0.8834795588122922,40.89322756482189,41.43411827378071,41.716699898806134,42.29567939104695,42.777663966502814,43.16731042210634,43.553316843670686,44.04119011889575,44.61960384144211,44.895403387259286,45.48089916926807,43.734572,43.28108199288207,0.957686986534172,40.89350453164556,41.42267677524926,41.716428770491476,42.31894937265889,42.85750981768703,43.27819841411127,43.69666832653124,44.230809669656715,44.87546390772048,45.17616247762849,45.7640171244696
"(12, 9)",12.0,9.0,21.0,14.64516,,13.71,14.645548800643839,0.010014985843341909,14.619736379807785,14.625970032485824,14.628950112286383,14.635600824186115,14.6411168260281,14.645579805450351,14.649909324850494,14.655606525214381,14.661952159631054,14.665016715755419,14.6710030504151,16.02,14.646263558643337,0.010101053187883678,14.62019810744541,14.626304094520451,14.629525564696223,14.636247961461557,14.641801653416685,14.646272133040988,14.650700463485038,14.656259061077831,14.663007216649447,14.666078540407009,14.671783148181806,12.359734,14.645505169732287,0.010066916221447177,14.619943128545158,14.626020368828835,14.62888880320128,14.635496299788315,14.641066369791242,14.645506639748561,14.649879629349421,14.655629559639346,14.662139127415385,14.665236472660089,14.671346578790441,12.116003,14.644720418683786,0.010144532730581959,14.618003634383893,14.624653488851333,14.627985466440625,14.634620893349755,14.640268196046383,14.644816046400948,14.649278974322376,14.654768308436672,14.661331793143976,14.664401467806403,14.670414827629244,12.317124,14.645312697454289,0.010109803995695074,14.619751531144967,14.625481167736163,14.62868146710753,14.63510249612531,14.640883549497184,14.645369095101271,14.649853955208563,14.655275902080641,14.661887269740422,14.665148345315835,14.671001196443974,12.706545,14.644991263746572,0.010175015751870985,14.618452968324938,14.625002185387311,14.628275356300714,14.634866872297447,14.640645726886921,14.645031053371484,14.649448871732893,14.655019031362635,14.661688503828518,14.664900391258524,14.670819501780855,13.045228,14.645268949452307,0.010041258981357541,14.619563223695192,14.625820134126576,14.628710246915537,14.635245750674605,14.640861471702616,14.64526837399085,14.649640964424538,14.655224997481325,14.661861864141017,14.665258144961724,14.670921379362856,13.642738,14.645067008268251,0.010058639192495049,14.619008476451828,14.625601522070264,14.628489178535581,14.635044687481749,14.640590734477444,14.645032195403953,14.64953013593278,14.655071093689154,14.661665437013033,14.664726542856881,14.671480152102045,13.140206,14.645214960905225,0.010173616992815828,14.61903821901141,14.625381679671733,14.628646980228364,14.635128303382368,14.640680049280753,14.645196801874663,14.649640615500749,14.655396434020734,14.661853229594488,14.665156490276177,14.67132041889271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 10)",12.0,10.0,22.0,,34.02026000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.66,34.02055344572247,0.010134214590261469,33.994486521266005,34.00060480856236,34.00395542538774,34.010409181205944,34.01619326150704,34.020612105616806,34.02502700090289,34.03046150448375,34.037201057106174,34.0404359630866,34.047151904325474,33.12,34.01931281799416,0.010105172159038904,33.99363473929127,33.99975706083452,34.00279508361773,34.009301216997926,34.014806192628875,34.019248192203214,34.02372524657025,34.02933871616273,34.036184044860484,34.03913894076252,34.045495632798236,29.03841,34.020256066161515,0.010012888648030772,33.994477443395326,34.00055980594923,34.00370993127801,34.01039639800061,34.015880783268805,34.020242681611705,34.02460274958345,34.03012627877834,34.036884935846025,34.04017890548098,34.04582167832675,28.612710999999997,34.01993807843164,0.01010782431630928,33.993577223184836,34.00020370615684,34.00303880593339,34.00986026196434,34.0155280485608,34.01999947056952,34.02443972274826,34.03007802069009,34.03633566228067,34.039716475720546,34.045677658461244,29.913353000000004,34.020246110982484,0.010133942524100327,33.994080008151734,34.00055493308619,34.003557914398165,34.01015801146697,34.01577223142755,34.02027911240513,34.02465700043743,34.030336078077376,34.03684391425381,34.040016100835516,34.046909575963966,30.046289,34.02005100925384,0.010093438148832344,33.99446164101358,34.00026262077524,34.003393447705804,34.00989648681814,34.0155923542558,34.02012460916558,34.024568769813534,34.03011331084563,34.036431427139185,34.03971984643181,34.04611224449247,29.573203999999997,34.01992298135788,0.010202147420372351,33.993563088791035,33.99997881161238,34.00307676624729,34.00973942850268,34.01552362471644,34.01989229924844,34.02445306985724,34.03011157770801,34.03672031208248,34.03975793101533,34.04608220125283,31.237070000000003,34.02000612228196,0.010078723645678129,33.99398836133952,34.000303691114446,34.00329103111949,34.009963386618274,34.01565099510302,34.020126889862915,34.02437896972905,34.03001725739353,34.03658895599904,34.03959595729233,34.045904659861485,30.934065000000004,34.02006776822093,0.010092598883541021,33.99434023044688,34.0000878676217,34.003465803993336,34.01006583932442,34.01567448430353,34.02000161696622,34.024497959631496,34.030183659231554,34.036626837701895,34.03992311167794,34.046085397002685
