observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
model,-,-,-,exp,exp,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2
value,Z,N,A,exp,exp,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995
"(12, 3)",12.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.12827,21.100068006916,0.7055352177883152,19.2444303913984,19.719572835654162,19.943978941561166,20.400887891812673,20.785259268540894,21.098801134284603,21.416039564957753,21.796305123168707,22.26080120813602,22.472810972623616,22.92586816826039,22.386438000000002,22.38264079093766,0.5095235221920167,21.067707642107976,21.383733012813934,21.542676098063744,21.874654128384233,22.158487663051186,22.381364934350444,22.607878819940538,22.88702693436532,23.21786559721852,23.388351115929545,23.69140620755791,22.045297,22.038911693665963,0.6482183667822273,20.395949277339014,20.783426583874494,20.97167252166522,21.393114653799145,21.748545318951244,22.036773937129773,22.326648990258708,22.682308055819632,23.115523596901546,23.31489841189689,23.71017866373237,20.335172,20.33203565376505,0.5164571155661983,19.00603108624391,19.314516970504183,19.47923655068513,19.82150270408195,20.10717546582187,20.33504243329756,20.56121561387586,20.83638242908643,21.181264333045853,21.34165212089273,21.677288682137977,21.961885000000002,21.957138804744226,0.5191041202362876,20.60197599944857,20.948839861269885,21.10565661618618,21.443646536881364,21.730005501907975,21.955899438654804,22.187420216510716,22.476154178385453,22.80686567466809,22.965692172482033,23.299728290136162,20.631669,20.632033952535625,0.4823980845189635,19.38623457571145,19.6913188575164,19.837950999384603,20.151882161595427,20.421286183077946,20.63504498992663,20.84472861371632,21.115484591412805,21.420110628895358,21.578598762497744,21.872644765275165,20.637264000000002,20.63980827125689,0.5430387305278002,19.26520532943212,19.587859596092986,19.74476696740947,20.098330066239512,20.399503014447102,20.637839892587262,20.879627482150045,21.182218467897933,21.533734538026685,21.699859159132576,22.042203117078706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 4)",12.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.376357,49.38729742116581,1.3318690923973018,45.78769652424596,46.74355141021517,47.204610351772146,48.07298821819848,48.80829125430133,49.385765707274324,49.98659747762789,50.71410195510659,51.529877280866,51.950706225642,52.71480553943719,51.456244,51.46546853357084,1.0243310532050882,48.80644419495997,49.43649209558643,49.79066719741372,50.45121423480182,51.02043159932481,51.4706984020025,51.907666402169504,52.48312999063521,53.15172392088861,53.45697944930493,54.14536295661468,52.505864,52.50458618939541,1.1297413190235477,49.65292538392632,50.29514691473236,50.65854598287738,51.377770476833255,51.999739539246605,52.500437021060975,53.00737972540944,53.63364056925789,54.384711188989975,54.71514229615928,55.34953917164381,47.895908,47.892069527978535,0.971428171612792,45.35177379406961,45.969457544019015,46.27762626923579,46.92552799386494,47.46318306966862,47.8962348531001,48.320457368888476,48.860176805250866,49.48811377122704,49.786489974462484,50.363656727197935,49.720259000000006,49.71945758604787,0.9367928584454208,47.245657503563926,47.89836907213522,48.181671729222536,48.786429264775975,49.31321429127896,49.71404989412181,50.12080597234353,50.647498593923785,51.268792996217954,51.56728932598101,52.11218925009369,47.675447,47.67517470823015,0.8903336728368916,45.4305551679371,45.937388975747965,46.2075217951371,46.79194430110422,47.273542118856184,47.67523559710537,48.06656082899538,48.56646225411353,49.14850040021699,49.4030316948419,49.97092506880304,48.511425,48.50547179781153,0.9708969509714316,46.05373263770354,46.62200869039337,46.915120413810406,47.537485485939996,48.07335193774487,48.50570812071924,48.92745383034411,49.48156457713397,50.105807247235795,50.43109914098192,51.04851615438837
"(12, 5)",12.0,5.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.970807,21.75070856685019,0.7081235639066635,19.968030480888665,20.363874309056058,20.582273955724087,21.039644146756025,21.43841705444429,21.756759833793502,22.066540872241074,22.457771331748468,22.916837714976243,23.119323720810318,23.571839909347386,22.471075,22.45953080861598,0.5060818596200295,21.131029118415853,21.466786827765585,21.62829758737364,21.95938320285386,22.237298084460587,22.460344462507567,22.68304795369605,22.95585328042437,23.288178386004233,23.445334980835838,23.785084793453034,22.012948,21.908529815288194,0.6449078113023503,20.23569163273036,20.635219397679194,20.848517489838425,21.26886150680801,21.624630546691677,21.909325754577388,22.19108079083716,22.54575793769527,22.96994155911787,23.181573014415754,23.54650604107124,21.25206,21.23447825620628,0.5121973261266541,19.921246034395782,20.2378372694855,20.404000667371992,20.72013827915232,21.006662633409483,21.231049895745358,21.457156711422886,21.745092877465133,22.07750982829045,22.24117805126155,22.550895408607868,22.723688,22.67689320501371,0.5166905561989692,21.333437871254066,21.668017638497773,21.830672044993943,22.161261262664528,22.452310026512343,22.68041965017845,22.90422705094989,23.19160565383585,23.523640253765173,23.684333502260927,24.04225596694476,22.428513,22.39254766257645,0.4851794159243515,21.135084211018285,21.443393483948565,21.592613662649192,21.910977066450982,22.18121072047771,22.392003852854252,22.604837878906693,22.879223096772808,23.181921617090392,23.341280369289017,23.628254641096248,22.465491,22.382824133381423,0.5458854404312523,20.961346686254085,21.312432663967737,21.479216246519922,21.84121427356897,22.145519974647023,22.384313387055197,22.61936593411499,22.92782341192141,23.28399874109595,23.444448041231432,23.75731342796428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 6)",12.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.110393,48.64472209243734,1.2831149299111422,45.32050451626206,46.110647726497156,46.53196262366708,47.37629993747993,48.088359337710145,48.63999052248556,49.208373751715705,49.920709867923705,50.764917455566675,51.14020522317628,51.9204606625005,49.857734,49.80399089207563,1.0261876106643388,47.193992117170545,47.78880736263365,48.132686471020975,48.777898356958076,49.35120479928226,49.8075480463795,50.2468790589455,50.8269022193885,51.47925701888146,51.808968942711275,52.52559446629947,50.31845,50.09344010860402,1.1347760720180775,47.216651459403685,47.865217675952536,48.227904566520394,48.95887955047329,49.595671719495364,50.09316465704204,50.587460257580204,51.2205239409345,51.96799995870524,52.33030917373904,53.00401038823245,47.83083,47.755775098275045,0.9815951014004096,45.270936143479716,45.834708566040256,46.12305366960745,46.78244541319845,47.330590224842894,47.75931331823114,48.19087783540449,48.73273935313082,49.38103946043336,49.66774970933297,50.23519733689382,49.650965,49.65277028943384,0.9427880505651384,47.25442306265434,47.81760378776253,48.09666858972509,48.71698755697901,49.23608468590962,49.64670455474826,50.06490024750666,50.59289762078805,51.20331804401832,51.51399381682556,52.09929256843061,49.195331,49.13213477820993,0.9027087852746252,46.781853758596675,47.343558551373434,47.62976795658963,48.24118829478621,48.75031514807906,49.140235438179786,49.53005591657168,50.01292805321818,50.61742140055824,50.8990834029776,51.45531998372074,49.966586,49.89934848125743,0.9754192376578006,47.41047407872957,47.99604844122533,48.30362515651669,48.92257451997814,49.46532179005065,49.893440270219656,50.32921261986452,50.8764806849205,51.51778476493707,51.81165426786197,52.38227161640655
"(12, 7)",12.0,7.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.137607,16.915312546673356,0.5487658550919545,15.487203907827645,15.843239797346305,16.01211412152844,16.371135617182027,16.67430845034565,16.91471532531762,17.15748096311989,17.459508548600677,17.818458712550648,17.991675078794692,18.3351620687593,18.011985,18.015354739859294,0.4653642361330422,16.805717176497552,17.105285650527325,17.243700601902002,17.547784135265537,17.814371205653526,18.01856538317137,18.2215305584012,18.48141824538261,18.773830515172683,18.920897700011803,19.19760367761663,17.955013,17.614936225607128,0.538790558430823,16.245602023606306,16.550716884510717,16.72864426076151,17.080994248156728,17.380554530361195,17.61571657611204,17.850487736662732,18.151423243268805,18.498367235941465,18.671525344781674,19.011405810752038,17.867501999999998,17.794722562296226,0.4605505369430569,16.614156002688624,16.891067129360312,17.035379539107574,17.340047249305496,17.593785326932856,17.792196501732658,17.999471614570073,18.25324135617904,18.554357121169733,18.69895121220733,18.97011368634388,17.939169,17.802163233822505,0.4684532393865258,16.597541649153865,16.884327295966468,17.03240090423207,17.335880722515526,17.595829662744897,17.803093113969815,18.00957818852236,18.266086186527946,18.567148897022285,18.728780336729702,19.002283789191235,19.285773000000002,18.868853351363047,0.4573236001682877,17.69790055575435,17.969442306407913,18.11159890930027,18.415403123684317,18.66779799383981,18.86992241870796,19.069622721325782,19.31996590196384,19.62805158643813,19.76398973987641,20.06742375307763,19.181409,18.616028417232844,0.4920014102381448,17.329310545844656,17.657728948400322,17.812872759966066,18.129103476911517,18.399781448434503,18.614577652871386,18.834438840024728,19.10805426014285,19.42781782813033,19.584684546192168,19.85411901185793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 8)",12.0,8.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.493961,40.14712036153417,1.0874923305149289,37.36053035141363,38.03999109554313,38.36131849076304,39.074257089481286,39.66890162253015,40.13881493669737,40.62650885555321,41.218355326166076,41.93998917981579,42.290643514851425,42.95725314143339,41.0409,42.139322985146656,0.96210832998972,39.662743797316686,40.24610273472406,40.55743896365877,41.18254320122232,41.71861994398955,42.14431439930553,42.56290824060716,43.09029476891054,43.72872965200448,44.051386627607314,44.626539824465524,42.132228000000005,42.28986824500504,1.053806616659577,39.57355090206104,40.19072559939957,40.5581588018856,41.2381093524189,41.830177748614716,42.29124985335728,42.750083645199425,43.32730343628706,44.0287112915229,44.349286063883476,44.99886236723326,41.088069,41.54820347286074,0.9337738572016174,39.07036055128616,39.68495628249307,40.02399080956843,40.61787051092555,41.150637628661755,41.555210511363605,41.96608918522326,42.47010409211421,43.06968812105268,43.36168580749617,43.89590672672619,40.112881,40.97779914067709,0.8952165596498642,38.65386807328393,39.212446793812866,39.502488349716465,40.078571804092704,40.59272196808693,40.99021120411047,41.379239749172285,41.86486780282385,42.43837928491715,42.724941861963956,43.272294197171774,43.188399,43.11630908726241,0.8810670377442021,40.81816055296285,41.399202911486505,41.66889459708782,42.239740221540096,42.73488239855947,43.11403186674734,43.504440709664365,43.998221809174595,44.55929244653817,44.830297392952566,45.32440262542447,43.734572,43.296333610084154,0.9470547913074108,40.82427466754951,41.45898554383262,41.74943588044693,42.35676706342875,42.88024980674868,43.29073916032395,43.70896318828376,44.239427978369726,44.84615037027424,45.14639902573953,45.79474522390841
"(12, 9)",12.0,9.0,21.0,14.64516,,13.71,14.645605790083803,0.010057007198415024,14.61917631508243,14.625893869058904,14.629056969021404,14.635586079002886,14.641196062574913,14.645665219959055,14.650127302990697,14.655572596777453,14.66197844569746,14.665230506946113,14.670807296835767,16.02,14.646084267151068,0.010065007795372444,14.620174114869965,14.626309552354698,14.629636201025006,14.636065193791726,14.641666452987721,14.646117266835734,14.650504876887439,14.656032993556952,14.662623148635927,14.665675630134613,14.672352230661044,12.359734,14.645451781267171,0.010126250719531986,14.619550684013207,14.62580871526248,14.628896369011045,14.635206567200475,14.64106128839741,14.645461963494538,14.650000077096253,14.655468923305303,14.662093474980571,14.665101594431315,14.671573832238453,12.116003,14.644612062910689,0.010101097827044764,14.618635971676092,14.624627885441127,14.627838783713946,14.63470742862754,14.640128418700046,14.644663970519,14.649017616469033,14.654573352173633,14.661293305811954,14.66467417313886,14.670830746547383,12.317124,14.64524326927493,0.010118107095565978,14.618871744526812,14.625368982466252,14.628592869576382,14.635289975522678,14.640747478239751,14.645220088753225,14.649707923331064,14.655367407158778,14.661910113449585,14.665117873864276,14.67083563853434,12.706545,14.645070276264432,0.010113193994594202,14.619196909063318,14.625185005970573,14.628381093063851,14.635013759424643,14.640656835982867,14.64509959053273,14.649569624524892,14.655074852449925,14.661597609186895,14.664918904921247,14.671383778495322,13.045228,14.645107095798586,0.01010069297475617,14.619294895085588,14.625520052309867,14.628570517086189,14.635054222751545,14.640599885287992,14.645083324106718,14.649641987153275,14.655104401448465,14.661546428096946,14.66491459341732,14.671841484158636,13.642738,14.645136655948876,0.010068250036157994,14.619665274425016,14.625458430509104,14.628637925222154,14.635099627590831,14.640614097898053,14.645110572814009,14.649532859138914,14.655183586565736,14.661770859160983,14.664960206727214,14.671089840473075,13.140206,14.645136700852053,0.010110591515620706,14.619213798428946,14.6253251807206,14.628365298820302,14.635088072890367,14.64074699994558,14.645167854401436,14.6495462568886,14.655208206571416,14.661671182402294,14.665026193754358,14.670940583602786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 10)",12.0,10.0,22.0,,34.02026000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.66,34.02055575028042,0.010149198010759437,33.994827657264345,34.000793490007524,34.00389141970001,34.010542762736826,34.016095448290336,34.02060107260017,34.02494324310545,34.030590020539485,34.0373332117127,34.04044667136193,34.04653921634697,33.12,34.01927028983254,0.010138212400716122,33.993488547092404,33.999289194262715,34.00254483908926,34.009190662984274,34.014894820702835,34.01928709365019,34.02374795850009,34.0292763440858,34.035933318483465,34.03931164454996,34.04523730210749,29.03841,34.02045446298185,0.010039817188322954,33.99463534762767,34.000671261220205,34.00400091479878,34.01041097091084,34.01609743226156,34.02047064662295,34.024913890764296,34.030331492397266,34.03701827295445,34.040443488915884,34.04666243010633,28.612710999999997,34.01993610166529,0.01005497136762178,33.99410033748099,34.0001160343686,34.003331204815396,34.009996150165776,34.0155828021843,34.019943672919716,34.02421699404129,34.02995676221533,34.036482396548514,34.039608704124625,34.04581489649412,29.913353000000004,34.02012783212399,0.010080909090390748,33.99405523633984,34.00029257451696,34.00358811566043,34.0100018295913,34.015732848848074,34.020124969574475,34.0246121696549,34.03013882120296,34.03663627512725,34.03983294641346,34.04588010806337,30.046289,34.02022815061519,0.010111710167733164,33.994051684335126,34.00044723396602,34.003584167632425,34.01028321013042,34.015762117355585,34.02020718622882,34.024554574100556,34.030226239319184,34.03691222371344,34.04015151106953,34.04604973364603,29.573203999999997,34.019963426858915,0.01006434655787061,33.99420309317257,34.00029853784218,34.00344432142046,34.009897631028736,34.01551949533929,34.019961821132284,34.02436240667255,34.03001021702535,34.0364858472877,34.039706006101646,34.04585915438946,31.237070000000003,34.020020089293205,0.010188300658678926,33.99389428883575,34.00028196854125,34.003351970998956,34.009830836699514,34.015571580875104,34.01997539442903,34.024528424150326,34.03022285752904,34.03665203201311,34.039787437823364,34.04683056563952,30.934065000000004,34.020095245052424,0.010114080276246244,33.99430089954899,34.00046328017418,34.003651557479984,34.009949379317284,34.01552544927057,34.020074185021194,34.024602993587955,34.030133153799426,34.036754763152146,34.03986346918575,34.04603768384215
