observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
model,-,-,-,exp,exp,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,FRDM2012,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,HFB24,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKM*,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SKP,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SLY4,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,SVMIN,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF0,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF1,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2,UNEDF2
value,Z,N,A,exp,exp,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995,raw,gp,sd,0.005,0.025,0.05,0.16,0.33,0.5,0.67,0.84,0.95,0.975,0.995
"(12, 3)",12.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.12827,21.09174059979087,0.7014873432392897,19.267617064907554,19.702263369547946,19.927376655002114,20.391624105183308,20.7895153498832,21.09454731095103,21.39857877076145,21.785306164208322,22.237893693759478,22.464440764215894,22.936077872543567,22.386438000000002,22.38921463995564,0.5073051662738869,21.07341839091624,21.396599122023584,21.549271571636464,21.879170720694013,22.170015164945838,22.393814713601767,22.611224865466966,22.897164400639767,23.21944823653223,23.373916053340373,23.68575929640527,22.045297,22.03607387962965,0.6533204345655755,20.339180497272718,20.748831822650835,20.95713042263063,21.38946832836763,21.750556893028456,22.041149766550088,22.32360310952613,22.681759425713853,23.104263719769488,23.30339872350573,23.71827336514967,20.335172,20.332299155359696,0.5139952820913528,18.998540366261846,19.339548523922907,19.492517613579388,19.819909251573552,20.10503041292984,20.328920565679255,20.560727749479355,20.83942476098063,21.17924677590836,21.351590912619574,21.68157625395084,21.961885000000002,21.961946458728622,0.519519782634588,20.63294111391194,20.953120390531133,21.10820612672136,21.44593742130689,21.73182944574097,21.961123273030385,22.19131598376883,22.474839083158766,22.817844380646964,22.984932615612827,23.316542434246912,20.631669,20.63382620416853,0.4890301655974051,19.37932009942017,19.670880770161823,19.831925519299524,20.152083146906755,20.417339709978304,20.63778718585496,20.844682330827286,21.114895045425225,21.44283287889903,21.60166008735732,21.913136705360245,20.637264000000002,20.629974820402836,0.5358188781826084,19.25931403370102,19.572182440606166,19.750002432860253,20.094230262558675,20.393662655930786,20.633660546248592,20.865809833962732,21.16093031664782,21.502255106980325,21.68396453116301,22.01475297250027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 4)",12.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.376357,49.378378307496824,1.327944759847772,45.93844517808103,46.78694091786213,47.20606772025055,48.06056574977799,48.79454170524726,49.38673191694035,49.95257581633655,50.698210623221904,51.56415056985987,51.97456003232801,52.81887908307526,51.456244,51.45864592539905,1.027915620530066,48.80011479683344,49.449323128549175,49.77875041171294,50.43356244127158,51.00453645289114,51.45518729337807,51.90741303777556,52.481876721042525,53.149258574345104,53.47520082584237,54.09285109583415,52.505864,52.50068939531433,1.1251884814870972,49.56961732745813,50.275329625423495,50.643662196719475,51.39168574641266,52.010968080065936,52.505480658726476,52.99053588221381,53.6196049739324,54.344782864304506,54.71134407207919,55.41319273708972,47.895908,47.892054273385504,0.9737461475722828,45.39329717747449,45.97055416970703,46.30746720613006,46.93166386118711,47.4608467881946,47.884763725849616,48.31558425297885,48.85575319438065,49.51009531585357,49.82292585001353,50.389341816035824,49.720259000000006,49.710160324738084,0.9303297918259396,47.33808637856797,47.88353918167447,48.16634832511814,48.78572469811224,49.30901836896752,49.70806501493507,50.11369243516379,50.63781017262376,51.24574832713434,51.53420386212736,52.12417860179828,47.675447,47.67946669179158,0.9036987173212844,45.395941858152504,45.8897176972589,46.19666379579332,46.782304763384715,47.27314451484208,47.681246493935824,48.07422143728128,48.57225010043831,49.16743896457239,49.4478217328939,50.039164295127236,48.511425,48.517108840971936,0.9627991567954196,46.04179296188034,46.61105938689641,46.93796207303929,47.55942274706109,48.08909485499426,48.526989002811796,48.94436678972535,49.478153456006716,50.1062656077422,50.401653253120536,50.948827781709355
"(12, 5)",12.0,5.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.970807,21.756619695737093,0.697464285090591,19.995921830866898,20.380556031738344,20.593033871457926,21.059108543719333,21.449111543619637,21.758196931346212,22.064945600315898,22.451001850237088,22.909597288432604,23.110232778701768,23.541033726501823,22.471075,22.470164897915435,0.5046272796869332,21.169753985443226,21.47734118800029,21.636878752550263,21.969779746196775,22.248578730100004,22.47053742417615,22.68883081650381,22.970640879734677,23.298924725114194,23.465526469520984,23.75261850851373,22.012948,21.920301076872263,0.6451013875479557,20.236795779166762,20.646158816621067,20.86256448649611,21.284960759954032,21.639456878754807,21.917866422448373,22.206726799076986,22.552533974648878,22.979934310009856,23.18364646086865,23.611868121699928,21.25206,21.2404864278933,0.5181205930331892,19.915231062630625,20.219273813492105,20.377565174979075,20.722198649831114,21.014833053823747,21.24185311434106,21.472466414881445,21.750557903717905,22.098851481888317,22.26119654957332,22.582082967111482,22.723688,22.680726097480868,0.5250780674443369,21.314700019633886,21.638493549633875,21.8109699720272,22.162537558713346,22.44888445729929,22.68266523889125,22.909098439858628,23.204535541977435,23.540323531038823,23.70778503244981,24.03382909366716,22.428513,22.391657626157233,0.484112890624397,21.159361298892215,21.439622629310282,21.59266196058691,21.914036342522525,22.182795285730872,22.39028559832417,22.600621826185808,22.873009401486808,23.18826940156342,23.349052539017038,23.64258733204873,22.465491,22.39339621531728,0.5402954120440897,20.980923758815827,21.328385978406548,21.50256260759726,21.858362087555538,22.1562151183725,22.395229030834084,22.62865249324647,22.927652799347964,23.285610812946988,23.44580414970137,23.78536497384169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 6)",12.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.110393,48.68454562577114,1.3225681176864887,45.21145256721682,46.067704068399756,46.531358402728046,47.37246991868925,48.111803980342295,48.687300568945616,49.26216541630207,49.981668479923925,50.84945041806077,51.29924125920511,52.10757201791853,49.857734,49.80171045131773,1.0269888928210216,47.175836690222475,47.822019502746976,48.11608977467622,48.77766217351912,49.34031016053729,49.797804167964465,50.2582655099374,50.82537618414508,51.50173967192522,51.81573633742465,52.45176609923896,50.31845,50.11205136552176,1.1369441240375544,47.20058620775478,47.89923728928538,48.24756467818448,48.97150644466166,49.61759357003202,50.12188239195385,50.60852476626036,51.241822502768,51.97749089361177,52.34851095719475,53.00484840116923,47.83083,47.755064154697635,0.9705704322696754,45.25379367282197,45.878209298906384,46.1620416193967,46.78030327817176,47.319392850945455,47.75165213081166,48.190024095540295,48.72493883853771,49.35375464607159,49.6566107804915,50.27233920576071,49.650965,49.64857422718364,0.9402968180434932,47.23416009427162,47.822141119899435,48.10102949861275,48.7138004188663,49.239988015479526,49.644802628826646,50.06042548407798,50.57925008333206,51.20218912389803,51.49750194828433,52.0878325111359,49.195331,49.125497293675,0.9003312691935167,46.82513191782356,47.34376410260849,47.62570251039085,48.228440932396104,48.734621595184535,49.13345565870637,49.5284923869765,50.02167789326667,50.599546358268526,50.86441952041501,51.433580322490165,49.966586,49.896993243968545,0.9676485097915932,47.45636351879838,48.023957185262645,48.29942499138808,48.92319758196592,49.469749961199454,49.895770321920025,50.32054702846064,50.87251075734865,51.507520352443116,51.782796113406356,52.34497843681663
"(12, 7)",12.0,7.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.137607,16.93283262228424,0.5493872722257581,15.52589395424278,15.860233823288992,16.031022983155268,16.388956120494317,16.693003440317447,16.930015454685993,17.173281093541213,17.476010788344265,17.846425919573193,18.011683236386823,18.354517817115426,18.011985,18.018232005200648,0.4642794001311033,16.812412617236138,17.10646754977371,17.25355644761393,17.560372684656468,17.81941836315606,18.021005517450227,18.217643586005174,18.476038935506054,18.787203802383594,18.931253778446926,19.21128447219045,17.955013,17.62707050994395,0.5400838412530773,16.241953038310502,16.569147518403927,16.736868492639427,17.09380025308629,17.389398214906723,17.62328067690629,17.859760364080238,18.162297535004328,18.51964542896585,18.692643646472217,19.007852933621205,17.867501999999998,17.790699527304398,0.46671933851842895,16.573164372545097,16.881062991004374,17.02809364354182,17.321877982656154,17.583951016859665,17.78878920768258,17.997520891378212,18.254510735762693,18.56294062260347,18.71368612824313,18.98102384893906,17.939169,17.804436810115238,0.4695091891662741,16.604969806188045,16.88312962071409,17.03374886447335,17.338469855067927,17.598226041015252,17.804252119875603,18.008864243350178,18.2713364424164,18.579315298531693,18.72428138836246,19.010826816057207,19.285773000000002,18.888053723947728,0.4540019941080259,17.717267786880093,18.002858549049453,18.139028667771235,18.438148802959866,18.68717218361084,18.889473194738304,19.0872942679931,19.33892583151734,19.635419186580393,19.77760437056548,20.036107764740557,19.181409,18.642321680844518,0.4814745379913539,17.42466207214544,17.699850100392016,17.85400035061268,18.16149709374012,18.427353489969832,18.639458488847726,18.85501563905184,19.11881166637023,19.438688042230247,19.594029241751304,19.89518149092575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 8)",12.0,8.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.493961,40.214873160442316,1.1039392590998105,37.46048612473648,38.050875523435366,38.40066489141071,39.10969192972897,39.72918046891217,40.21510084921489,40.69318016983258,41.312295734440276,42.04385645191898,42.39336337811209,43.095305335988215,41.0409,42.158719440409584,0.9631724858514517,39.68005842830958,40.287751532727754,40.56719630788513,41.200403088249104,41.7353280043919,42.155390795384044,42.57330490060679,43.1121364864219,43.747285468935175,44.05449742925601,44.68043849613718,42.132228000000005,42.29718920381186,1.0550567456478146,39.60315500187861,40.252010421737474,40.56551794236238,41.23680472031158,41.83899422044172,42.2942549143778,42.7570671373169,43.354658231475895,44.04168509570975,44.36631235162181,45.04058822764928,41.088069,41.516371976187884,0.9417483870720866,39.12212577016456,39.65900906201764,39.965141471116134,40.574597924716784,41.09774757740329,41.52416914620064,41.93475705300456,42.451398569762866,43.058173558044345,43.362212044852065,43.913658133663084,40.112881,40.95353948337747,0.912135951932464,38.56057412807193,39.14803875204132,39.46453615590863,40.049416873776046,40.55451211093636,40.955006457619724,41.3543313114749,41.85882102625347,42.44163913205068,42.73682244789339,43.26269049844647,43.188399,43.11300734920516,0.8886930928797773,40.82165165718908,41.356465362541606,41.64276562261528,42.22329099934376,42.724541993726575,43.1167074335417,43.50975799100666,43.99703739337225,44.56423877505968,44.83845335797266,45.35119080100289,43.734572,43.29218101796808,0.9553431608165384,40.7985979749702,41.3972244494711,41.732439435169965,42.346828393790496,42.86802837075736,43.290807102272026,43.71435992609421,44.239348617908895,44.863223415383466,45.168561219152295,45.750852083933324
"(12, 9)",12.0,9.0,21.0,14.64516,,13.71,14.64547533189674,0.010098044216360048,14.620051983102226,14.625774574883875,14.6288735594458,14.635401023720878,14.640997864975873,14.645476020689287,14.649952166783422,14.655516507928807,14.662049689608194,14.6655127943166,14.671282227610115,16.02,14.64604330309167,0.010109998002117166,14.619880231875195,14.626291205037607,14.629370012986426,14.635968757880619,14.641729593909966,14.646010516161725,14.650398889272891,14.656037060838216,14.662690922674651,14.665953934291622,14.672319914039766,12.359734,14.645403144025273,0.010116038023057244,14.619220523719912,14.625499254932999,14.628548415860534,14.635382150037868,14.640981081122948,14.64542962781286,14.649885114973696,14.655462389606006,14.661858255232953,14.664977123102874,14.670967710751206,12.116003,14.64471344009193,0.010041225540181449,14.618746863999467,14.625286982766928,14.628369141325381,14.634728339821322,14.640212182006849,14.644607775742926,14.649116583864824,14.654791577202673,14.661134917176387,14.664432836797404,14.670815049885466,12.317124,14.64521942130666,0.010139306252662315,14.618941907726981,14.625252214426535,14.628374627348174,14.63511338589572,14.640750872519634,14.645261846706767,14.649709697692009,14.655268700054913,14.661802975051101,14.664783717181745,14.671280741835075,12.706545,14.645019500961189,0.010171037490240644,14.618134016646136,14.62495006290341,14.628354579786494,14.635024697861793,14.640535903202766,14.644932053509535,14.649443614265405,14.655236001275544,14.661761353908538,14.664867826244445,14.67138648024649,13.045228,14.645104404160143,0.010150206160341242,14.619184917551044,14.6251368307797,14.628464950421247,14.634995732780393,14.64075675656708,14.645098578502731,14.649533611556926,14.655140145890908,14.661870037480307,14.66516629424602,14.670910591987235,13.642738,14.645185286190394,0.009992998462879278,14.619268640767439,14.625505682194495,14.628714045924099,14.635312095659389,14.640828546571539,14.645227637984824,14.649592734007802,14.65516222196798,14.66145449036447,14.664779099273241,14.670930102197158,13.140206,14.645135974562027,0.010164398840621995,14.618658560658192,14.625426790004349,14.628555063337707,14.634985676341673,14.640580554319973,14.64509802162338,14.649514081909384,14.655206762123766,14.661972529373275,14.66505709423281,14.671425255761413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 10)",12.0,10.0,22.0,,34.02026000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.66,34.02044114895623,0.010101818799850882,33.994139636037445,34.00031472663601,34.003678229426015,34.010324953876534,34.01613955788957,34.02056941930217,34.02494427152905,34.030428564825804,34.03700158926576,34.039961386541464,34.0459149432355,33.12,34.01940186827646,0.010110100231785714,33.993346189000356,33.99936382410797,34.00268269587892,34.009406992455766,34.01496439627457,34.019371913660805,34.023812229810986,34.02948226995865,34.036011488567915,34.03901848680574,34.04593321300037,29.03841,34.020238984751416,0.010077860488132785,33.99404167897305,34.000091188453176,34.003420787286174,34.010285448787734,34.015882745469554,34.02024132937984,34.02472937593072,34.03027250903463,34.03663405904144,34.039667015960305,34.04623246568748,28.612710999999997,34.01992392467398,0.010091196989737969,33.994073660394804,34.000055079623166,34.003323792985626,34.009904776534356,34.0154694568403,34.01996134189771,34.02433025161109,34.02991570825663,34.036565876563955,34.03971564543089,34.045718561956946,29.913353000000004,34.02015692105551,0.01006556974162706,33.994645915642174,34.0005603571175,34.003585736393106,34.010036294325616,34.01571339367462,34.02021642928674,34.02457256404564,34.03016241145553,34.03662008904225,34.03985700508296,34.046442399023185,30.046289,34.020071974088545,0.0100899425484324,33.99451260950209,34.000217362886296,34.00343180124781,34.00997694054924,34.01554660135282,34.020031515664094,34.02453650816208,34.03020301274107,34.03648870435629,34.039543184125186,34.0460945847219,29.573203999999997,34.02004749285618,0.010113766746453891,33.993779916704284,34.00024786319607,34.00358304844799,34.01004049425613,34.015598988512174,34.01998461596709,34.02447287765381,34.03012574531188,34.03665877158201,34.039704396233425,34.046262080614234,31.237070000000003,34.02004315016368,0.01013311465400308,33.993718744974196,34.000112954895776,34.00324336218745,34.009979666811965,34.01554557645799,34.02012813566472,34.02460579339037,34.030118177561945,34.03663834173914,34.039583664617226,34.045667620160145,30.934065000000004,34.020077897587264,0.010071148483384376,33.99431353597094,34.00026503806072,34.00340466639433,34.010112815871096,34.01568758239391,34.02002662633006,34.02453835916989,34.03001200821498,34.036632312542984,34.03997042630402,34.046162463592374
